0.00.019.667 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.019.978 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.404 W srv  llama_server: -----------------
0.00.020.407 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.408 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.408 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.408 W srv  llama_server: -----------------
0.00.021.642 I srv    load_model: loading model '/home/lhl/.local/state/hipengine-external-survey/models/kyanite/Qwen3.8-27B-UD-Q4_K_XL.gguf'
0.00.230.418 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.230.433 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.230.437 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.230.438 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.230.440 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.230.445 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.230.447 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.230.448 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.230.450 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.230.451 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.230.452 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.230.456 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.230.458 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.230.460 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.230.464 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.774.849 I cmn          init: llama threadpool init, n_threads = 16
0.03.131.232 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.134.351 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.134.391 I srv  llama_server: model loaded
0.03.134.395 I srv  llama_server: listening on http://127.0.0.1:46381
0.03.975.939 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.03.976.015 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.12.529.792 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  11.98 t/s, tg_3s =  12.11 t/s
0.14.860.775 I slot print_timing: id  0 | task 0 | prompt eval time =     293.36 ms /    40 tokens (    7.33 ms per token,   136.35 tokens per second)
0.14.860.779 I slot print_timing: id  0 | task 0 |        eval time =   10591.36 ms /   128 tokens (   83.40 ms per token,    11.99 tokens per second)
0.14.860.780 I slot print_timing: id  0 | task 0 |       total time =   10884.72 ms /   168 tokens
0.14.860.786 I slot print_timing: id  0 | task 0 |    graphs reused =        127
0.14.860.829 I slot      release: id  0 | task 0 | stop processing: n_tokens = 167, truncated = 0
0.14.863.719 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.140 (> 0.100 thold), f_keep = 0.042
0.14.887.526 I slot launch_slot_: id  0 | task 130 | processing task, is_child = 0
0.23.446.399 I slot print_timing: id  0 | task 130 | n_gen =    100, tg =  11.97 t/s, tg_3s =  12.09 t/s
0.25.776.608 I slot print_timing: id  0 | task 130 | prompt eval time =     284.84 ms /    50 tokens (    5.70 ms per token,   175.54 tokens per second)
0.25.776.613 I slot print_timing: id  0 | task 130 |        eval time =   10604.21 ms /   128 tokens (   83.50 ms per token,    11.98 tokens per second)
0.25.776.614 I slot print_timing: id  0 | task 130 |       total time =   10889.05 ms /   178 tokens
0.25.776.616 I slot print_timing: id  0 | task 130 |    graphs reused =        253
0.25.776.641 I slot      release: id  0 | task 130 | stop processing: n_tokens = 177, truncated = 0
0.25.779.004 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180792205682
0.25.803.488 I slot launch_slot_: id  0 | task 260 | processing task, is_child = 0
0.34.361.345 I slot print_timing: id  0 | task 260 | n_gen =    100, tg =  11.97 t/s, tg_3s =  12.09 t/s
0.36.691.679 I slot print_timing: id  0 | task 260 | prompt eval time =     284.28 ms /    47 tokens (    6.05 ms per token,   165.33 tokens per second)
0.36.691.683 I slot print_timing: id  0 | task 260 |        eval time =   10603.89 ms /   128 tokens (   83.50 ms per token,    11.98 tokens per second)
0.36.691.684 I slot print_timing: id  0 | task 260 |       total time =   10888.16 ms /   175 tokens
0.36.691.686 I slot print_timing: id  0 | task 260 |    graphs reused =        379
0.36.691.709 I slot      release: id  0 | task 260 | stop processing: n_tokens = 174, truncated = 0
0.36.694.187 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180803120751
0.36.717.993 I slot launch_slot_: id  0 | task 390 | processing task, is_child = 0
