0.00.018.505 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.018.770 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.095 W srv  llama_server: -----------------
0.00.019.096 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.096 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.096 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.096 W srv  llama_server: -----------------
0.00.020.299 I srv    load_model: loading model '/home/lhl/.local/state/hipengine-external-survey/models/kyanite/Qwen3.8-27B-UD-Q4_K_XL.gguf'
0.02.925.588 I cmn          init: llama threadpool init, n_threads = 16
0.03.100.663 I common_speculative_init_result: creating MTP draft context against the target model '/home/lhl/.local/state/hipengine-external-survey/models/kyanite/Qwen3.8-27B-UD-Q4_K_XL.gguf'
0.03.382.624 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.383.694 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.03.411.290 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.411.328 I srv  llama_server: model loaded
0.03.411.333 I srv  llama_server: listening on http://127.0.0.1:46381
0.03.972.807 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.03.972.874 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.07.448.572 I slot print_timing: id  0 | task 0 | n_gen =    117, tg =  36.79 t/s, tg_3s =  37.10 t/s
0.08.038.431 I slot print_timing: id  0 | task 0 | prompt eval time =     322.38 ms /    40 tokens (    8.06 ms per token,   124.08 tokens per second)
0.08.038.438 I slot print_timing: id  0 | task 0 |        eval time =    3743.02 ms /   128 tokens (   29.47 ms per token,    33.93 tokens per second)
0.08.038.440 I slot print_timing: id  0 | task 0 |       total time =    4065.40 ms /   168 tokens
0.08.038.447 I slot print_timing: id  0 | task 0 |    graphs reused =         16
0.08.038.466 I slot print_timing: id  0 | task 0 | draft acceptance = 0.51923 (  108 accepted /   208 generated), mean len =  6.68
0.08.038.543 I slot      release: id  0 | task 0 | stop processing: n_tokens = 167, truncated = 0
0.08.041.343 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.140 (> 0.100 thold), f_keep = 0.042
0.08.065.749 I slot launch_slot_: id  0 | task 22 | processing task, is_child = 0
0.11.575.294 I slot print_timing: id  0 | task 22 | n_gen =    102, tg =  31.55 t/s, tg_3s =  31.86 t/s
0.12.163.591 I slot print_timing: id  0 | task 22 | prompt eval time =     307.70 ms /    50 tokens (    6.15 ms per token,   162.49 tokens per second)
0.12.163.594 I slot print_timing: id  0 | task 22 |        eval time =    3790.04 ms /   128 tokens (   29.84 ms per token,    33.51 tokens per second)
0.12.163.595 I slot print_timing: id  0 | task 22 |       total time =    4097.74 ms /   178 tokens
0.12.163.596 I slot print_timing: id  0 | task 22 |    graphs reused =         34
0.12.163.606 I slot print_timing: id  0 | task 22 | draft acceptance = 0.47368 (  108 accepted /   228 generated), mean len =  6.68
0.12.163.641 I slot      release: id  0 | task 22 | stop processing: n_tokens = 177, truncated = 0
0.12.166.004 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180941939926
0.12.189.591 I slot launch_slot_: id  0 | task 44 | processing task, is_child = 0
0.15.505.383 I slot print_timing: id  0 | task 44 | n_gen =    120, tg =  39.55 t/s, tg_3s =  39.88 t/s
0.15.972.453 I slot print_timing: id  0 | task 44 | prompt eval time =     306.48 ms /    47 tokens (    6.52 ms per token,   153.35 tokens per second)
0.15.972.456 I slot print_timing: id  0 | task 44 |        eval time =    3476.25 ms /   128 tokens (   27.37 ms per token,    36.53 tokens per second)
0.15.972.457 I slot print_timing: id  0 | task 44 |       total time =    3782.73 ms /   175 tokens
0.15.972.458 I slot print_timing: id  0 | task 44 |    graphs reused =         47
0.15.972.468 I slot print_timing: id  0 | task 44 | draft acceptance = 0.57592 (  110 accepted /   191 generated), mean len =  7.47
0.15.972.517 I slot      release: id  0 | task 44 | stop processing: n_tokens = 174, truncated = 0
