0.00.017.234 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.513 W srv  llama_server: -----------------
0.00.017.515 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.515 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.515 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.515 W srv  llama_server: -----------------
0.00.018.698 I srv    load_model: loading model '/home/lhl/.local/state/hipengine-external-survey/models/rocmfpx/Qwen3.8-27B-ROCmFP4-FAST.gguf'
0.00.608.897 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.608.912 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.608.916 W model has unused tensor blk.64.attn_q.weight (size = 33423360 bytes) -- ignoring
0.00.608.918 W model has unused tensor blk.64.attn_k.weight (size = 2785280 bytes) -- ignoring
0.00.608.920 W model has unused tensor blk.64.attn_v.weight (size = 2785280 bytes) -- ignoring
0.00.608.924 W model has unused tensor blk.64.attn_output.weight (size = 16711680 bytes) -- ignoring
0.00.608.926 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.608.927 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.608.929 W model has unused tensor blk.64.ffn_gate.weight (size = 47349760 bytes) -- ignoring
0.00.608.930 W model has unused tensor blk.64.ffn_down.weight (size = 47349760 bytes) -- ignoring
0.00.608.932 W model has unused tensor blk.64.ffn_up.weight (size = 47349760 bytes) -- ignoring
0.00.608.935 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.608.937 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.608.938 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.608.942 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.627.079 I cmn          init: llama threadpool init, n_threads = 16
0.02.799.430 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 8192, kv_unified = 'true'
0.02.802.035 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.802.077 I srv  llama_server: model loaded
0.02.802.082 I srv  llama_server: listening on http://127.0.0.1:8137
0.03.048.238 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.03.048.292 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.10.514.716 I slot print_timing: id  3 | task 0 | n_gen =    100, tg =  14.17 t/s, tg_3s =  14.31 t/s
0.12.486.171 I slot print_timing: id  3 | task 0 | prompt eval time =     480.33 ms /    80 tokens (    6.00 ms per token,   166.55 tokens per second)
0.12.486.179 I slot print_timing: id  3 | task 0 |        eval time =    8957.50 ms /   128 tokens (   70.53 ms per token,    14.18 tokens per second)
0.12.486.180 I slot print_timing: id  3 | task 0 |       total time =    9437.83 ms /   208 tokens
0.12.486.185 I slot print_timing: id  3 | task 0 |    graphs reused =        127
0.12.486.222 I slot      release: id  3 | task 0 | stop processing: n_tokens = 207, truncated = 0
0.12.489.202 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.544 (> 0.100 thold), f_keep = 0.237
0.12.535.925 I slot launch_slot_: id  3 | task 131 | processing task, is_child = 0
0.19.998.333 I slot print_timing: id  3 | task 131 | n_gen =    100, tg =  14.19 t/s, tg_3s =  14.33 t/s
0.21.980.351 I slot print_timing: id  3 | task 131 | prompt eval time =     484.38 ms /    90 tokens (    5.38 ms per token,   185.80 tokens per second)
0.21.980.359 I slot print_timing: id  3 | task 131 |        eval time =    8959.99 ms /   128 tokens (   70.55 ms per token,    14.17 tokens per second)
0.21.980.360 I slot print_timing: id  3 | task 131 |       total time =    9444.37 ms /   218 tokens
0.21.980.361 I slot print_timing: id  3 | task 131 |    graphs reused =        253
0.21.980.383 I slot      release: id  3 | task 131 | stop processing: n_tokens = 217, truncated = 0
0.21.982.830 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.517 (> 0.100 thold), f_keep = 0.207
0.22.029.307 I slot launch_slot_: id  3 | task 262 | processing task, is_child = 0
0.29.488.367 I slot print_timing: id  3 | task 262 | n_gen =    100, tg =  14.19 t/s, tg_3s =  14.33 t/s
0.31.462.318 I slot print_timing: id  3 | task 262 | prompt eval time =     482.11 ms /    87 tokens (    5.54 ms per token,   180.46 tokens per second)
0.31.462.327 I slot print_timing: id  3 | task 262 |        eval time =    8950.84 ms /   128 tokens (   70.48 ms per token,    14.19 tokens per second)
0.31.462.327 I slot print_timing: id  3 | task 262 |       total time =    9432.95 ms /   215 tokens
0.31.462.329 I slot print_timing: id  3 | task 262 |    graphs reused =        379
0.31.462.354 I slot      release: id  3 | task 262 | stop processing: n_tokens = 214, truncated = 0
0.31.464.983 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.489 (> 0.100 thold), f_keep = 0.210
0.31.511.261 I slot launch_slot_: id  3 | task 393 | processing task, is_child = 0
0.38.986.406 I slot print_timing: id  3 | task 393 | n_gen =    100, tg =  14.16 t/s, tg_3s =  14.31 t/s
