0.00.017.881 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.018.120 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.346 W srv  llama_server: -----------------
0.00.018.347 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.347 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.347 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.348 W srv  llama_server: -----------------
0.00.019.575 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.576.368 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.383 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.387 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.576.388 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.576.390 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.576.395 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.576.397 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.399 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.400 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.576.402 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.576.404 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.576.407 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.576.409 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.576.410 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.576.415 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.830.828 I cmn          init: llama threadpool init, n_threads = 16
0.03.030.119 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.033.133 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.033.168 I srv  llama_server: model loaded
0.03.033.174 I srv  llama_server: listening on http://127.0.0.1:48205
0.04.052.988 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.04.053.035 I slot launch_slot_: id  7 | task 0 | processing task, is_child = 0
0.04.318.500 I slot print_timing: id  7 | task 0 | prompt eval time =     265.42 ms /    36 tokens (    7.37 ms per token,   135.63 tokens per second)
0.04.318.504 I slot print_timing: id  7 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.04.318.505 I slot print_timing: id  7 | task 0 |       total time =     265.42 ms /    37 tokens
0.04.318.508 I slot print_timing: id  7 | task 0 |    graphs reused =          1
0.04.318.538 I slot      release: id  7 | task 0 | stop processing: n_tokens = 36, truncated = 0
0.04.320.462 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.04.320.488 I slot launch_slot_: id  7 | task 3 | processing task, is_child = 0
0.04.577.884 I slot print_timing: id  7 | task 3 | prompt eval time =     257.37 ms /    36 tokens (    7.15 ms per token,   139.88 tokens per second)
0.04.577.888 I slot print_timing: id  7 | task 3 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.04.577.889 I slot print_timing: id  7 | task 3 |       total time =     257.37 ms /    37 tokens
0.04.577.891 I slot print_timing: id  7 | task 3 |    graphs reused =          1
0.04.577.907 I slot      release: id  7 | task 3 | stop processing: n_tokens = 36, truncated = 0
0.04.579.587 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.04.613.647 I slot launch_slot_: id  7 | task 6 | processing task, is_child = 0
0.04.932.906 I slot print_timing: id  7 | task 6 | prompt eval time =     319.23 ms /    46 tokens (    6.94 ms per token,   144.10 tokens per second)
0.04.932.910 I slot print_timing: id  7 | task 6 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.04.932.911 I slot print_timing: id  7 | task 6 |       total time =     319.23 ms /    47 tokens
0.04.932.912 I slot print_timing: id  7 | task 6 |    graphs reused =          1
0.04.932.931 I slot      release: id  7 | task 6 | stop processing: n_tokens = 46, truncated = 0
0.04.934.287 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = -1
0.04.934.314 I slot launch_slot_: id  6 | task 9 | processing task, is_child = 0
0.05.283.449 I slot print_timing: id  6 | task 9 | prompt eval time =     314.76 ms /    43 tokens (    7.32 ms per token,   136.61 tokens per second)
