0.00.018.892 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.019.086 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.349 W srv  llama_server: -----------------
0.00.019.350 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.350 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.350 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.350 W srv  llama_server: -----------------
0.00.020.515 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.623.350 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.356 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.360 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.623.362 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.623.363 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.623.368 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.623.370 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.371 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.381 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.623.383 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.623.384 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.623.387 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.623.389 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.623.391 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.623.395 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.919.028 I cmn          init: llama threadpool init, n_threads = 16
0.03.122.170 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.125.257 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.125.298 I srv  llama_server: model loaded
0.03.125.305 I srv  llama_server: listening on http://127.0.0.1:48201
0.04.072.730 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.04.072.779 I slot launch_slot_: id  7 | task 0 | processing task, is_child = 0
0.06.254.874 I slot print_timing: id  7 | task 0 | prompt eval time =     372.37 ms /    36 tokens (   10.34 ms per token,    96.68 tokens per second)
0.06.254.878 I slot print_timing: id  7 | task 0 |        eval time =    1809.69 ms /    24 tokens (   78.68 ms per token,    12.71 tokens per second)
0.06.254.879 I slot print_timing: id  7 | task 0 |       total time =    2182.06 ms /    60 tokens
0.06.254.883 I slot print_timing: id  7 | task 0 |    graphs reused =         23
0.06.254.918 I slot      release: id  7 | task 0 | stop processing: n_tokens = 59, truncated = 0
0.06.257.095 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.06.257.124 I slot launch_slot_: id  7 | task 26 | processing task, is_child = 0
0.08.430.061 I slot print_timing: id  7 | task 26 | prompt eval time =     365.09 ms /    36 tokens (   10.14 ms per token,    98.61 tokens per second)
0.08.430.064 I slot print_timing: id  7 | task 26 |        eval time =    1807.82 ms /    24 tokens (   78.60 ms per token,    12.72 tokens per second)
0.08.430.065 I slot print_timing: id  7 | task 26 |       total time =    2172.91 ms /    60 tokens
0.08.430.066 I slot print_timing: id  7 | task 26 |    graphs reused =         45
0.08.430.085 I slot      release: id  7 | task 26 | stop processing: n_tokens = 59, truncated = 0
0.08.432.136 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.08.564.968 I slot launch_slot_: id  7 | task 52 | processing task, is_child = 0
0.10.812.817 I slot print_timing: id  7 | task 52 | prompt eval time =     440.78 ms /    46 tokens (    9.58 ms per token,   104.36 tokens per second)
0.10.812.822 I slot print_timing: id  7 | task 52 |        eval time =    1807.04 ms /    24 tokens (   78.57 ms per token,    12.73 tokens per second)
0.10.812.822 I slot print_timing: id  7 | task 52 |       total time =    2247.82 ms /    70 tokens
0.10.812.824 I slot print_timing: id  7 | task 52 |    graphs reused =         67
0.10.812.841 I slot      release: id  7 | task 52 | stop processing: n_tokens = 69, truncated = 0
0.10.814.583 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = -1
0.10.814.611 I slot launch_slot_: id  6 | task 78 | processing task, is_child = 0
0.13.180.987 I slot print_timing: id  6 | task 78 | prompt eval time =     418.25 ms /    43 tokens (    9.73 ms per token,   102.81 tokens per second)
0.13.180.991 I slot print_timing: id  6 | task 78 |        eval time =    1813.00 ms /    24 tokens (   78.83 ms per token,    12.69 tokens per second)
0.13.180.992 I slot print_timing: id  6 | task 78 |       total time =    2231.25 ms /    67 tokens
0.13.180.993 I slot print_timing: id  6 | task 78 |    graphs reused =         89
0.13.181.014 I slot      release: id  6 | task 78 | stop processing: n_tokens = 66, truncated = 0
0.13.182.837 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.13.182.897 I slot launch_slot_: id  7 | task 104 | processing task, is_child = 0
0.15.542.880 I slot print_timing: id  7 | task 104 | prompt eval time =     422.08 ms /    48 tokens (    8.79 ms per token,   113.72 tokens per second)
0.15.542.885 I slot print_timing: id  7 | task 104 |        eval time =    1810.09 ms /    24 tokens (   78.70 ms per token,    12.71 tokens per second)
0.15.542.886 I slot print_timing: id  7 | task 104 |       total time =    2232.17 ms /    72 tokens
0.15.542.887 I slot print_timing: id  7 | task 104 |    graphs reused =        111
0.15.542.905 I slot      release: id  7 | task 104 | stop processing: n_tokens = 71, truncated = 0
0.15.544.735 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = -1
0.15.544.768 I slot launch_slot_: id  5 | task 130 | processing task, is_child = 0
0.17.852.166 I slot print_timing: id  5 | task 130 | prompt eval time =     370.44 ms /    35 tokens (   10.58 ms per token,    94.48 tokens per second)
0.17.852.170 I slot print_timing: id  5 | task 130 |        eval time =    1809.95 ms /    24 tokens (   78.69 ms per token,    12.71 tokens per second)
0.17.852.171 I slot print_timing: id  5 | task 130 |       total time =    2180.38 ms /    59 tokens
0.17.852.172 I slot print_timing: id  5 | task 130 |    graphs reused =        133
0.17.852.188 I slot      release: id  5 | task 130 | stop processing: n_tokens = 58, truncated = 0
0.17.853.838 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = -1
0.17.853.864 I slot launch_slot_: id  4 | task 156 | processing task, is_child = 0
0.20.152.766 I slot print_timing: id  4 | task 156 | prompt eval time =     360.82 ms /    36 tokens (   10.02 ms per token,    99.77 tokens per second)
0.20.152.769 I slot print_timing: id  4 | task 156 |        eval time =    1809.75 ms /    24 tokens (   78.68 ms per token,    12.71 tokens per second)
0.20.152.770 I slot print_timing: id  4 | task 156 |       total time =    2170.57 ms /    60 tokens
0.20.152.771 I slot print_timing: id  4 | task 156 |    graphs reused =        155
0.20.152.789 I slot      release: id  4 | task 156 | stop processing: n_tokens = 59, truncated = 0
0.20.154.774 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.20.154.801 I slot launch_slot_: id  3 | task 182 | processing task, is_child = 0
0.22.519.838 I slot print_timing: id  3 | task 182 | prompt eval time =     419.93 ms /    39 tokens (   10.77 ms per token,    92.87 tokens per second)
0.22.519.842 I slot print_timing: id  3 | task 182 |        eval time =    1809.54 ms /    24 tokens (   78.68 ms per token,    12.71 tokens per second)
0.22.519.843 I slot print_timing: id  3 | task 182 |       total time =    2229.47 ms /    63 tokens
0.22.519.844 I slot print_timing: id  3 | task 182 |    graphs reused =        177
0.22.519.862 I slot      release: id  3 | task 182 | stop processing: n_tokens = 62, truncated = 0
0.22.521.960 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.22.521.988 I slot launch_slot_: id  2 | task 208 | processing task, is_child = 0
0.24.883.275 I slot print_timing: id  2 | task 208 | prompt eval time =     419.29 ms /    39 tokens (   10.75 ms per token,    93.01 tokens per second)
0.24.883.279 I slot print_timing: id  2 | task 208 |        eval time =    1808.66 ms /    24 tokens (   78.64 ms per token,    12.72 tokens per second)
0.24.883.280 I slot print_timing: id  2 | task 208 |       total time =    2227.96 ms /    63 tokens
0.24.883.281 I slot print_timing: id  2 | task 208 |    graphs reused =        199
0.24.883.299 I slot      release: id  2 | task 208 | stop processing: n_tokens = 62, truncated = 0
0.24.885.541 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.24.885.571 I slot launch_slot_: id  1 | task 234 | processing task, is_child = 0
0.27.259.326 I slot print_timing: id  1 | task 234 | prompt eval time =     428.51 ms /    60 tokens (    7.14 ms per token,   140.02 tokens per second)
0.27.259.330 I slot print_timing: id  1 | task 234 |        eval time =    1811.81 ms /    24 tokens (   78.77 ms per token,    12.69 tokens per second)
0.27.259.331 I slot print_timing: id  1 | task 234 |       total time =    2240.31 ms /    84 tokens
0.27.259.332 I slot print_timing: id  1 | task 234 |    graphs reused =        221
0.27.259.350 I slot      release: id  1 | task 234 | stop processing: n_tokens = 83, truncated = 0
0.27.261.424 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.27.261.472 I slot launch_slot_: id  0 | task 260 | processing task, is_child = 0
0.29.638.441 I slot print_timing: id  0 | task 260 | prompt eval time =     432.54 ms /    67 tokens (    6.46 ms per token,   154.90 tokens per second)
0.29.638.445 I slot print_timing: id  0 | task 260 |        eval time =    1813.16 ms /    24 tokens (   78.83 ms per token,    12.69 tokens per second)
0.29.638.446 I slot print_timing: id  0 | task 260 |       total time =    2245.70 ms /    91 tokens
0.29.638.447 I slot print_timing: id  0 | task 260 |    graphs reused =        243
0.29.638.467 I slot      release: id  0 | task 260 | stop processing: n_tokens = 90, truncated = 0
0.29.640.513 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.194 (> 0.100 thold), f_keep = 0.099
0.29.649.786 I slot launch_slot_: id  7 | task 287 | processing task, is_child = 0
0.29.777.106 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202129801690
0.29.777.155 I slot launch_slot_: id  6 | task 286 | processing task, is_child = 0
0.32.378.951 I slot print_timing: id  6 | task 286 | prompt eval time =     657.44 ms /    36 tokens (   18.26 ms per token,    54.76 tokens per second)
0.32.378.955 I slot print_timing: id  6 | task 286 |        eval time =    1944.29 ms /    24 tokens (   84.53 ms per token,    11.83 tokens per second)
0.32.378.956 I slot print_timing: id  6 | task 286 |       total time =    2601.73 ms /    60 tokens
0.32.378.957 I slot print_timing: id  6 | task 286 |    graphs reused =        265
0.32.378.981 I slot      release: id  6 | task 286 | stop processing: n_tokens = 59, truncated = 0
0.32.379.165 I slot print_timing: id  7 | task 287 | prompt eval time =     657.15 ms /    36 tokens (   18.25 ms per token,    54.78 tokens per second)
0.32.379.167 I slot print_timing: id  7 | task 287 |        eval time =    1944.30 ms /    24 tokens (   84.53 ms per token,    11.83 tokens per second)
0.32.379.167 I slot print_timing: id  7 | task 287 |       total time =    2601.44 ms /    60 tokens
0.32.379.168 I slot print_timing: id  7 | task 287 |    graphs reused =        265
0.32.379.173 I slot      release: id  7 | task 287 | stop processing: n_tokens = 59, truncated = 0
0.32.381.378 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.32.381.414 I slot launch_slot_: id  6 | task 314 | processing task, is_child = 0
0.32.516.287 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.32.516.327 I slot launch_slot_: id  7 | task 313 | processing task, is_child = 0
0.35.037.212 I slot print_timing: id  6 | task 314 | prompt eval time =     580.49 ms /    36 tokens (   16.12 ms per token,    62.02 tokens per second)
0.35.037.216 I slot print_timing: id  6 | task 314 |        eval time =    1940.32 ms /    24 tokens (   84.36 ms per token,    11.85 tokens per second)
0.35.037.217 I slot print_timing: id  6 | task 314 |       total time =    2520.81 ms /    60 tokens
0.35.037.218 I slot print_timing: id  6 | task 314 |    graphs reused =        287
0.35.037.238 I slot      release: id  6 | task 314 | stop processing: n_tokens = 59, truncated = 0
0.35.037.430 I slot print_timing: id  7 | task 313 | prompt eval time =     580.29 ms /    36 tokens (   16.12 ms per token,    62.04 tokens per second)
0.35.037.432 I slot print_timing: id  7 | task 313 |        eval time =    1940.33 ms /    24 tokens (   84.36 ms per token,    11.85 tokens per second)
0.35.037.433 I slot print_timing: id  7 | task 313 |       total time =    2520.62 ms /    60 tokens
0.35.037.433 I slot print_timing: id  7 | task 313 |    graphs reused =        287
0.35.037.437 I slot      release: id  7 | task 313 | stop processing: n_tokens = 59, truncated = 0
0.35.039.889 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.35.049.174 I slot launch_slot_: id  6 | task 340 | processing task, is_child = 0
0.35.049.278 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.35.049.303 I slot launch_slot_: id  7 | task 341 | processing task, is_child = 0
0.37.709.284 I slot print_timing: id  6 | task 340 | prompt eval time =     718.28 ms /    46 tokens (   15.61 ms per token,    64.04 tokens per second)
0.37.709.288 I slot print_timing: id  6 | task 340 |        eval time =    1941.61 ms /    24 tokens (   84.42 ms per token,    11.85 tokens per second)
0.37.709.289 I slot print_timing: id  6 | task 340 |       total time =    2659.89 ms /    70 tokens
0.37.709.290 I slot print_timing: id  6 | task 340 |    graphs reused =        309
0.37.709.310 I slot      release: id  6 | task 340 | stop processing: n_tokens = 69, truncated = 0
0.37.709.505 I slot print_timing: id  7 | task 341 | prompt eval time =     718.08 ms /    46 tokens (   15.61 ms per token,    64.06 tokens per second)
0.37.709.506 I slot print_timing: id  7 | task 341 |        eval time =    1941.63 ms /    24 tokens (   84.42 ms per token,    11.85 tokens per second)
0.37.709.507 I slot print_timing: id  7 | task 341 |       total time =    2659.71 ms /    70 tokens
0.37.709.507 I slot print_timing: id  7 | task 341 |    graphs reused =        309
0.37.709.513 I slot      release: id  7 | task 341 | stop processing: n_tokens = 69, truncated = 0
0.37.711.839 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202134472865
0.37.721.178 I slot launch_slot_: id  5 | task 367 | processing task, is_child = 0
0.37.858.048 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202136773465
0.37.858.098 I slot launch_slot_: id  4 | task 368 | processing task, is_child = 0
0.40.506.837 I slot print_timing: id  4 | task 368 | prompt eval time =     708.46 ms /    43 tokens (   16.48 ms per token,    60.69 tokens per second)
0.40.506.841 I slot print_timing: id  4 | task 368 |        eval time =    1940.20 ms /    24 tokens (   84.36 ms per token,    11.85 tokens per second)
0.40.506.842 I slot print_timing: id  4 | task 368 |       total time =    2648.66 ms /    67 tokens
0.40.506.844 I slot print_timing: id  4 | task 368 |    graphs reused =        331
0.40.506.865 I slot      release: id  4 | task 368 | stop processing: n_tokens = 66, truncated = 0
0.40.507.245 I slot print_timing: id  5 | task 367 | prompt eval time =     708.29 ms /    43 tokens (   16.47 ms per token,    60.71 tokens per second)
0.40.507.246 I slot print_timing: id  5 | task 367 |        eval time =    1940.41 ms /    24 tokens (   84.37 ms per token,    11.85 tokens per second)
0.40.507.247 I slot print_timing: id  5 | task 367 |       total time =    2648.69 ms /    67 tokens
0.40.507.247 I slot print_timing: id  5 | task 367 |    graphs reused =        331
0.40.507.253 I slot      release: id  5 | task 367 | stop processing: n_tokens = 66, truncated = 0
0.40.509.356 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.40.518.325 I slot launch_slot_: id  6 | task 395 | processing task, is_child = 0
0.40.773.775 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.40.773.808 I slot launch_slot_: id  7 | task 394 | processing task, is_child = 0
0.43.430.072 I slot print_timing: id  6 | task 395 | prompt eval time =     714.18 ms /    48 tokens (   14.88 ms per token,    67.21 tokens per second)
0.43.430.075 I slot print_timing: id  6 | task 395 |        eval time =    1942.01 ms /    24 tokens (   84.44 ms per token,    11.84 tokens per second)
0.43.430.076 I slot print_timing: id  6 | task 395 |       total time =    2656.18 ms /    72 tokens
0.43.430.077 I slot print_timing: id  6 | task 395 |    graphs reused =        353
0.43.430.095 I slot      release: id  6 | task 395 | stop processing: n_tokens = 71, truncated = 0
0.43.430.285 I slot print_timing: id  7 | task 394 | prompt eval time =     713.96 ms /    48 tokens (   14.87 ms per token,    67.23 tokens per second)
0.43.430.287 I slot print_timing: id  7 | task 394 |        eval time =    1942.01 ms /    24 tokens (   84.44 ms per token,    11.84 tokens per second)
0.43.430.287 I slot print_timing: id  7 | task 394 |       total time =    2655.97 ms /    72 tokens
0.43.430.287 I slot print_timing: id  7 | task 394 |    graphs reused =        353
0.43.430.292 I slot      release: id  7 | task 394 | stop processing: n_tokens = 71, truncated = 0
0.43.432.673 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202139140538
0.43.441.692 I slot launch_slot_: id  3 | task 421 | processing task, is_child = 0
0.43.569.422 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202141503976
0.43.569.457 I slot launch_slot_: id  2 | task 422 | processing task, is_child = 0
0.46.091.236 I slot print_timing: id  2 | task 422 | prompt eval time =     580.59 ms /    35 tokens (   16.59 ms per token,    60.28 tokens per second)
0.46.091.241 I slot print_timing: id  2 | task 422 |        eval time =    1941.12 ms /    24 tokens (   84.40 ms per token,    11.85 tokens per second)
0.46.091.242 I slot print_timing: id  2 | task 422 |       total time =    2521.71 ms /    59 tokens
0.46.091.243 I slot print_timing: id  2 | task 422 |    graphs reused =        375
0.46.091.258 I slot      release: id  2 | task 422 | stop processing: n_tokens = 58, truncated = 0
0.46.091.437 I slot print_timing: id  3 | task 421 | prompt eval time =     580.47 ms /    35 tokens (   16.58 ms per token,    60.30 tokens per second)
0.46.091.439 I slot print_timing: id  3 | task 421 |        eval time =    1941.11 ms /    24 tokens (   84.40 ms per token,    11.85 tokens per second)
0.46.091.439 I slot print_timing: id  3 | task 421 |       total time =    2521.58 ms /    59 tokens
0.46.091.439 I slot print_timing: id  3 | task 421 |    graphs reused =        375
0.46.091.444 I slot      release: id  3 | task 421 | stop processing: n_tokens = 58, truncated = 0
0.46.093.799 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202143880027
0.46.102.887 I slot launch_slot_: id  1 | task 449 | processing task, is_child = 0
0.46.231.256 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202146259144
0.46.231.308 I slot launch_slot_: id  0 | task 448 | processing task, is_child = 0
0.48.756.186 I slot print_timing: id  0 | task 448 | prompt eval time =     582.77 ms /    36 tokens (   16.19 ms per token,    61.77 tokens per second)
0.48.756.189 I slot print_timing: id  0 | task 448 |        eval time =    1942.04 ms /    24 tokens (   84.44 ms per token,    11.84 tokens per second)
0.48.756.190 I slot print_timing: id  0 | task 448 |       total time =    2524.81 ms /    60 tokens
0.48.756.192 I slot print_timing: id  0 | task 448 |    graphs reused =        397
0.48.756.209 I slot      release: id  0 | task 448 | stop processing: n_tokens = 59, truncated = 0
0.48.756.407 I slot print_timing: id  1 | task 449 | prompt eval time =     582.63 ms /    36 tokens (   16.18 ms per token,    61.79 tokens per second)
0.48.756.408 I slot print_timing: id  1 | task 449 |        eval time =    1942.04 ms /    24 tokens (   84.44 ms per token,    11.84 tokens per second)
0.48.756.409 I slot print_timing: id  1 | task 449 |       total time =    2524.67 ms /    60 tokens
0.48.756.409 I slot print_timing: id  1 | task 449 |    graphs reused =        397
0.48.756.414 I slot      release: id  1 | task 449 | stop processing: n_tokens = 59, truncated = 0
0.48.758.622 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202157127541
0.48.767.701 I slot launch_slot_: id  4 | task 476 | processing task, is_child = 0
0.48.903.036 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202157127929
0.48.903.087 I slot launch_slot_: id  5 | task 475 | processing task, is_child = 0
0.51.543.505 I slot print_timing: id  4 | task 476 | prompt eval time =     702.39 ms /    39 tokens (   18.01 ms per token,    55.52 tokens per second)
0.51.543.509 I slot print_timing: id  4 | task 476 |        eval time =    1937.97 ms /    24 tokens (   84.26 ms per token,    11.87 tokens per second)
0.51.543.509 I slot print_timing: id  4 | task 476 |       total time =    2640.36 ms /    63 tokens
0.51.543.511 I slot print_timing: id  4 | task 476 |    graphs reused =        419
0.51.543.535 I slot      release: id  4 | task 476 | stop processing: n_tokens = 62, truncated = 0
0.51.543.731 I slot print_timing: id  5 | task 475 | prompt eval time =     702.18 ms /    39 tokens (   18.00 ms per token,    55.54 tokens per second)
0.51.543.733 I slot print_timing: id  5 | task 475 |        eval time =    1937.99 ms /    24 tokens (   84.26 ms per token,    11.87 tokens per second)
0.51.543.733 I slot print_timing: id  5 | task 475 |       total time =    2640.17 ms /    63 tokens
0.51.543.733 I slot print_timing: id  5 | task 475 |    graphs reused =        419
0.51.543.738 I slot      release: id  5 | task 475 | stop processing: n_tokens = 62, truncated = 0
0.51.546.055 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202160050772
0.51.555.174 I slot launch_slot_: id  6 | task 503 | processing task, is_child = 0
0.51.688.784 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202160050969
0.51.688.825 I slot launch_slot_: id  7 | task 502 | processing task, is_child = 0
0.54.325.471 I slot print_timing: id  6 | task 503 | prompt eval time =     699.83 ms /    39 tokens (   17.94 ms per token,    55.73 tokens per second)
0.54.325.475 I slot print_timing: id  6 | task 503 |        eval time =    1936.74 ms /    24 tokens (   84.21 ms per token,    11.88 tokens per second)
0.54.325.476 I slot print_timing: id  6 | task 503 |       total time =    2636.58 ms /    63 tokens
0.54.325.477 I slot print_timing: id  6 | task 503 |    graphs reused =        441
0.54.325.496 I slot      release: id  6 | task 503 | stop processing: n_tokens = 62, truncated = 0
0.54.325.677 I slot print_timing: id  7 | task 502 | prompt eval time =     699.63 ms /    39 tokens (   17.94 ms per token,    55.74 tokens per second)
0.54.325.679 I slot print_timing: id  7 | task 502 |        eval time =    1936.73 ms /    24 tokens (   84.21 ms per token,    11.88 tokens per second)
0.54.325.679 I slot print_timing: id  7 | task 502 |       total time =    2636.37 ms /    63 tokens
0.54.325.680 I slot print_timing: id  7 | task 502 |    graphs reused =        441
0.54.325.684 I slot      release: id  7 | task 502 | stop processing: n_tokens = 62, truncated = 0
0.54.328.038 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202162711935
0.54.337.137 I slot launch_slot_: id  2 | task 530 | processing task, is_child = 0
0.54.603.502 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202162712121
0.54.603.567 I slot launch_slot_: id  3 | task 529 | processing task, is_child = 0
0.57.271.617 I slot print_timing: id  2 | task 530 | prompt eval time =     731.29 ms /    60 tokens (   12.19 ms per token,    82.05 tokens per second)
0.57.271.621 I slot print_timing: id  2 | task 530 |        eval time =    1936.69 ms /    24 tokens (   84.20 ms per token,    11.88 tokens per second)
