0.00.017.051 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.017.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.555 W srv  llama_server: -----------------
0.00.017.556 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.556 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.556 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.556 W srv  llama_server: -----------------
0.00.018.762 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.603.321 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.339 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.343 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.603.345 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.603.347 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.603.352 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.603.353 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.355 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.357 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.603.359 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.603.360 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.603.364 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.603.365 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.603.367 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.603.371 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.846.888 I cmn          init: llama threadpool init, n_threads = 16
0.03.047.496 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.050.781 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.050.819 I srv  llama_server: model loaded
0.03.050.823 I srv  llama_server: listening on http://127.0.0.1:48204
0.04.039.949 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.04.039.990 I slot launch_slot_: id  7 | task 0 | processing task, is_child = 0
0.06.126.166 I slot print_timing: id  7 | task 0 | prompt eval time =     295.81 ms /    36 tokens (    8.22 ms per token,   121.70 tokens per second)
0.06.126.169 I slot print_timing: id  7 | task 0 |        eval time =    1790.33 ms /    24 tokens (   77.84 ms per token,    12.85 tokens per second)
0.06.126.170 I slot print_timing: id  7 | task 0 |       total time =    2086.14 ms /    60 tokens
0.06.126.175 I slot print_timing: id  7 | task 0 |    graphs reused =         23
0.06.126.207 I slot      release: id  7 | task 0 | stop processing: n_tokens = 59, truncated = 0
0.06.128.553 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.06.128.585 I slot launch_slot_: id  7 | task 26 | processing task, is_child = 0
0.08.174.694 I slot print_timing: id  7 | task 26 | prompt eval time =     256.98 ms /    36 tokens (    7.14 ms per token,   140.09 tokens per second)
0.08.174.697 I slot print_timing: id  7 | task 26 |        eval time =    1789.11 ms /    24 tokens (   77.79 ms per token,    12.86 tokens per second)
0.08.174.698 I slot print_timing: id  7 | task 26 |       total time =    2046.09 ms /    60 tokens
0.08.174.699 I slot print_timing: id  7 | task 26 |    graphs reused =         45
0.08.174.712 I slot      release: id  7 | task 26 | stop processing: n_tokens = 59, truncated = 0
0.08.176.545 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.08.210.489 I slot launch_slot_: id  7 | task 52 | processing task, is_child = 0
0.10.321.909 I slot print_timing: id  7 | task 52 | prompt eval time =     320.55 ms /    46 tokens (    6.97 ms per token,   143.50 tokens per second)
0.10.321.912 I slot print_timing: id  7 | task 52 |        eval time =    1790.85 ms /    24 tokens (   77.86 ms per token,    12.84 tokens per second)
0.10.321.913 I slot print_timing: id  7 | task 52 |       total time =    2111.39 ms /    70 tokens
0.10.321.914 I slot print_timing: id  7 | task 52 |    graphs reused =         67
0.10.321.928 I slot      release: id  7 | task 52 | stop processing: n_tokens = 69, truncated = 0
0.10.323.721 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = -1
0.10.323.750 I slot launch_slot_: id  6 | task 78 | processing task, is_child = 0
0.12.450.943 I slot print_timing: id  6 | task 78 | prompt eval time =     302.83 ms /    43 tokens (    7.04 ms per token,   141.99 tokens per second)
0.12.450.946 I slot print_timing: id  6 | task 78 |        eval time =    1789.63 ms /    24 tokens (   77.81 ms per token,    12.85 tokens per second)
0.12.450.947 I slot print_timing: id  6 | task 78 |       total time =    2092.47 ms /    67 tokens
0.12.450.948 I slot print_timing: id  6 | task 78 |    graphs reused =         89
0.12.450.962 I slot      release: id  6 | task 78 | stop processing: n_tokens = 66, truncated = 0
0.12.452.875 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.12.452.922 I slot launch_slot_: id  7 | task 104 | processing task, is_child = 0
0.14.585.311 I slot print_timing: id  7 | task 104 | prompt eval time =     305.29 ms /    48 tokens (    6.36 ms per token,   157.23 tokens per second)
0.14.585.314 I slot print_timing: id  7 | task 104 |        eval time =    1792.24 ms /    24 tokens (   77.92 ms per token,    12.83 tokens per second)
0.14.585.315 I slot print_timing: id  7 | task 104 |       total time =    2097.53 ms /    72 tokens
0.14.585.316 I slot print_timing: id  7 | task 104 |    graphs reused =        111
0.14.585.330 I slot      release: id  7 | task 104 | stop processing: n_tokens = 71, truncated = 0
0.14.587.332 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = -1
0.14.587.356 I slot launch_slot_: id  5 | task 130 | processing task, is_child = 0
0.16.676.027 I slot print_timing: id  5 | task 130 | prompt eval time =     263.77 ms /    35 tokens (    7.54 ms per token,   132.69 tokens per second)
0.16.676.030 I slot print_timing: id  5 | task 130 |        eval time =    1790.45 ms /    24 tokens (   77.85 ms per token,    12.85 tokens per second)
0.16.676.031 I slot print_timing: id  5 | task 130 |       total time =    2054.21 ms /    59 tokens
0.16.676.032 I slot print_timing: id  5 | task 130 |    graphs reused =        133
