0.00.021.598 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.021.855 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.192 W srv  llama_server: -----------------
0.00.022.193 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.194 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.194 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.194 W srv  llama_server: -----------------
0.00.023.426 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.556.167 I cmn          init: llama threadpool init, n_threads = 16
0.02.722.878 I common_speculative_init_result: creating MTP draft context against the target model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.929.411 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.02.929.593 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.598 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.599 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.600 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.601 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.603 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.604 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.606 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.950.043 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.950.080 I srv  llama_server: model loaded
0.02.950.086 I srv  llama_server: listening on http://127.0.0.1:48202
0.03.977.475 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.03.977.523 I slot launch_slot_: id  7 | task 0 | processing task, is_child = 0
0.05.278.658 I slot print_timing: id  7 | task 0 | prompt eval time =     344.42 ms /    36 tokens (    9.57 ms per token,   104.52 tokens per second)
0.05.278.663 I slot print_timing: id  7 | task 0 |        eval time =     956.66 ms /    24 tokens (   41.59 ms per token,    24.04 tokens per second)
0.05.278.664 I slot print_timing: id  7 | task 0 |       total time =    1301.08 ms /    60 tokens
0.05.278.673 I slot print_timing: id  7 | task 0 |    graphs reused =          6
0.05.278.677 I slot print_timing: id  7 | task 0 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.05.278.745 I slot      release: id  7 | task 0 | stop processing: n_tokens = 59, truncated = 0
0.05.281.159 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.05.281.175 I slot launch_slot_: id  7 | task 10 | processing task, is_child = 0
0.06.558.961 I slot print_timing: id  7 | task 10 | prompt eval time =     287.47 ms /    36 tokens (    7.99 ms per token,   125.23 tokens per second)
0.06.558.965 I slot print_timing: id  7 | task 10 |        eval time =     990.26 ms /    24 tokens (   43.05 ms per token,    23.23 tokens per second)
0.06.558.966 I slot print_timing: id  7 | task 10 |       total time =    1277.74 ms /    60 tokens
0.06.558.968 I slot print_timing: id  7 | task 10 |    graphs reused =         11
0.06.558.972 I slot print_timing: id  7 | task 10 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.06.559.020 I slot      release: id  7 | task 10 | stop processing: n_tokens = 59, truncated = 0
0.06.561.060 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.06.584.665 I slot launch_slot_: id  7 | task 20 | processing task, is_child = 0
0.08.015.167 I slot print_timing: id  7 | task 20 | prompt eval time =     332.11 ms /    46 tokens (    7.22 ms per token,   138.51 tokens per second)
