scope,category,budget,hip_decode_tok_s,llama_decode_tok_s,hip_over_llama,hip_vs_ar,llama_vs_ar,hip_accept_output,llama_accept_output,hip_draft_accept,llama_draft_accept
total,TOTAL,off,19.448826433116103,50.13251237166616,0.3879483694918145,1.0,1.0,,0.0,,
total,TOTAL,b1,15.488534182334465,63.093758323031,0.2454844123096201,0.7963737162033423,1.2585397247852725,0.20634920634920634,0.4556640625,0.26,0.8416305916305916
total,TOTAL,b2,14.085590549218844,67.29389837285981,0.20931452761398767,0.724238585688383,1.3423204860343865,0.23076923076923078,0.5984375,0.15,0.751532989943586
total,TOTAL,b3,13.23417062856295,65.70794750073598,0.2014089791560559,0.6804611411426207,1.31068530963696,0.24242424242424243,0.662109375,0.10666666666666667,0.6604324956165984
total,TOTAL,b4,12.733426201178561,61.36629956515265,0.20749868073207628,0.6547143728681218,1.2240818714650255,0.24812030075187969,0.693359375,0.0825,0.5718427835051546
total,TOTAL,b5,11.915854357798164,56.88912971953803,0.20945749067603994,0.6126772943743628,1.1347751594370636,0.24812030075187969,0.7095703125,0.066,0.4955667712453963
category,code,off,19.483808954758594,50.11987411101464,0.3887441718549073,1.0,1.0,,0.0,,
category,code,b1,15.101684676823947,65.27301762291798,0.23136182800780458,0.7750889321430968,1.3023380202100945,0.1111111111111111,0.47314453125,0.125,0.9022346368715084
category,code,b2,13.460486157645702,72.19100075021537,0.1864565668540832,0.6908549652124465,1.4403667613033817,0.13043478260869565,0.626953125,0.075,0.8475247524752475
category,code,b3,12.563843443585611,72.58755457313467,0.17308536590700366,0.644835076794217,1.4482788686251389,0.13043478260869565,0.6962890625,0.05,0.77289972899729
category,code,b4,12.040970711647546,68.03260954454328,0.17698822362184874,0.6179988081184065,1.3573978536708262,0.13043478260869565,0.72265625,0.0375,0.6607142857142857
category,code,b5,11.042349812040003,64.3829497853231,0.17151046742746856,0.5667449233196825,1.2845792398184401,0.13043478260869565,0.74072265625,0.03,0.5814488309697202
category,general_en,off,18.555629778074664,50.193374386350456,0.3696828516697747,1.0,1.0,,0.0,,
category,general_en,b1,14.911841194856011,60.36264865407504,0.24703755596134405,0.8036289456731803,1.202601924896486,0.2,0.43359375,0.25,0.7694974003466204
category,general_en,b2,14.272304592937404,63.82733111250789,0.2236080428896476,0.7691630391225828,1.2716286141914588,0.23076923076923078,0.576171875,0.15,0.6852497096399536
category,general_en,b3,13.042584036880415,60.9778900363795,0.21389037943259745,0.7028909389155594,1.2148593471125897,0.23076923076923078,0.6298828125,0.1,0.5713020372010629
category,general_en,b4,12.497116050142274,53.10619647145628,0.23532312386294266,0.6734945781742676,1.058032003640264,0.23076923076923078,0.654296875,0.075,0.4775481111903065
category,general_en,b5,11.902854396044589,49.51671397028011,0.24038053904765716,0.6414686291116352,0.9865189295530934,0.23076923076923078,0.6689453125,0.06,0.4084675014907573
category,general_ja,off,20.101795492373377,50.01150655365629,0.40194341017914714,1.0,1.0,,0.0,,
category,general_ja,b1,15.89158127590328,61.902727842843476,0.25671859431216476,0.7905553154161054,1.2377697075857803,0.2,0.443359375,0.25,0.800705467372134
category,general_ja,b2,14.220083132793699,62.25383063200952,0.22842101423204714,0.7074036315904616,1.2447901477476728,0.23076923076923078,0.5634765625,0.15,0.6519774011299435
category,general_ja,b3,13.406687063983412,59.7437680802933,0.22440310503959754,0.6669397800345701,1.1946004469230591,0.2857142857142857,0.6259765625,0.13333333333333333,0.5657546337157988
category,general_ja,b4,13.378420146978092,56.13596525490743,0.23832172629842763,0.6655335913676899,1.1224609919455304,0.3103448275862069,0.6552734375,0.1125,0.4799713876967096
category,general_ja,b5,12.373174956693887,51.1273556966584,0.24200694106115445,0.6155258599356596,1.02231184821047,0.3103448275862069,0.6689453125,0.09,0.408955223880597
category,mixed_ja_en,off,19.645618393368654,50.218452721411026,0.3912031798819758,1.0,1.0,,0.0,,
category,mixed_ja_en,b1,16.268098259313486,62.94971160241257,0.2584300681480804,0.8280776880408487,1.2535175456645138,0.3548387096774194,0.455078125,0.55,0.8411552346570397
category,mixed_ja_en,b2,14.802684836962305,67.26705137639293,0.22005847638740475,0.7534853085591302,1.3394887283676324,0.375,0.5986328125,0.3,0.7512254901960784
category,mixed_ja_en,b3,14.343986731812269,64.91892330190576,0.22095232025191622,0.7301366872042092,1.2927304563134634,0.375,0.662109375,0.2,0.6608187134502924
category,mixed_ja_en,b4,13.465123226916782,64.78281529539983,0.2078502325889645,0.6854008337788905,1.2900201377128286,0.375,0.7119140625,0.15,0.6246786632390745
category,mixed_ja_en,b5,12.967593174183143,58.57569982516526,0.22138178823109875,0.6600755911333559,1.166417853415684,0.375,0.728515625,0.12,0.5445255474452555
