  155.355 ms  prefill_linear_attn_ffn_gate_up
   89.633 ms  prefill_linear_attn_ffn_down_residual
   76.108 ms  prefill_linear_attn_attn_qkv_gate_fallback
   54.777 ms  prefill_full_attn_ffn_gate_up
   34.870 ms  prefill_linear_attn_prefill_gdn
   34.021 ms  prefill_linear_attn_ssm_out
   31.001 ms  prefill_full_attn_ffn_down_residual
   28.537 ms  prefill_full_attn_qkv_head_norm_rope
   12.382 ms  prefill_full_attn_output
   11.282 ms  prefill_full_attn_core_gate
    8.318 ms  prefill_linear_attn_alpha_beta_fallback
    4.220 ms  prefill_linear_attn_prefill_conv
    2.329 ms  prefill_linear_attn_ffn_silu
    1.716 ms  prefill_lm_head_sample
    1.652 ms  prefill_linear_attn_ffn_post_norm_residual
    1.334 ms  prefill_linear_attn_qkv_bf16_to_f32
    1.189 ms  prefill_linear_attn_attn_norm
    0.899 ms  prefill_reset
    0.732 ms  prefill_full_attn_ffn_silu
    0.551 ms  prefill_full_attn_ffn_post_norm_residual
    0.377 ms  prefill_full_attn_attn_norm
    0.216 ms  prefill_full_attn_kv_write
    0.190 ms  prefill_embedding
    0.151 ms  prefill_linear_attn_ffn_total
    0.087 ms  prefill_chunk_metadata
    0.015 ms  prefill_output_norm
    0.006 ms  prefill_state_finalize
DEDUPED TOTAL: 551.9 ms
